24.4850092571361	4.88340154367637	-1.98144376155844	meqtl
24.4341009590758	1.86760456672912	-1.56850932942529	meqtl
24.3995325911945	0	-0.114632389285714	meqtl
24.3981134728207	0	-1.3324897722093	meqtl
24.2945567333621	6.12672889697393	-1.0207256145125	meqtl
24.2432067569058	7.43157444498922	-0.79322208448718	meqtl
24.2045882214903	5.25226325342808	-1.06245811846154	meqtl
24.0636855307998	7.11563202939487	-0.29934143840909	meqtl
24.0205988314762	3.71166558669403	0.461838262564102	meqtl
23.9657540900419	5.25226325342808	-1.9642213163625	meqtl
23.9643529909914	7.33836418082071	-0.4086568721125	meqtl
23.7695637941665	9.00131677118167	-1.23443601153247	meqtl
23.7686291304936	1.64521649442333	-1.63809066626667	meqtl
23.7547782729859	3.81721182873448	-1.0740648491519	meqtl
23.7068495735809	1.79807554715298	0.649856537804878	meqtl
23.6225668302838	0	-1.33515284925	meqtl
23.5990725178363	4.70080842823586	-0.431762797325581	meqtl
23.4189881312987	6.89002644348538	-0.363365771447368	meqtl
23.4066084287508	0	-0.177979467857144	meqtl
23.3457671112073	4.06338891370108	-1.1471565054	meqtl
23.2681559000707	1.48121500813132	-1.46448048625	meqtl
23.2182128543461	2.45389048266276	-1.22674164141026	meqtl
23.1843011668058	0	-1.31182508675	meqtl
23.1631715680208	11.3407344549834	-1.19416355537179	meqtl
23.1402359490465	11.0876320030682	1.2599903350411	meqtl
23.0541174721119	9.44754537085729	0.00235479841975283	meqtl
23.0158897914003	1.49165014159611	-1.47059780595238	meqtl
23.0052142380349	1.17347151947311	-1.25119133	meqtl
22.9570740478649	6.067283208684	-1.10664553911392	meqtl
22.910172205453	5.98766927369448	0.379976375789474	meqtl
22.8593872931753	1.60148611169755	-1.17696905595238	meqtl
22.7631732444169	9.38635012275914	-1.47047702298718	meqtl
22.6031307801248	10.1875327483389	1.57766482312903	meqtl
22.5990988735089	0.342884788758084	-1.3031914021978	meqtl
22.5990988735089	0	-1.44257188651685	meqtl
22.5990988735089	0.690210006901689	-1.45682301058823	meqtl
22.5848728561521	17.6821322333685	-1.83732631668182	meqtl
22.5729943848693	0.561043247081318	-1.14898552588235	meqtl
22.5296276110311	10.9505053700464	-0.5845136252	meqtl
22.477429839557	12.5567839518067	1.0003866057971	meqtl
22.4705221638469	0	-1.04350864390244	meqtl
22.4686539324792	2.55144531510535	-1.39537966626506	meqtl
22.459388984217	1.8192323339464	-1.30423947037037	meqtl
22.4426900663909	7.56226391669658	-1.35564811853659	meqtl
22.4091532597788	5.89452016113473	-0.533136748024692	meqtl
22.3961234927792	0.4426063557801	-1.29058338192771	meqtl
22.3279904415812	0.518426851753077	-0.902490954756098	meqtl
22.3031198733463	7.98555135455577	-1.17148968429487	meqtl
22.2939739814913	10.7663092716858	-0.501123631970149	meqtl
22.2530051580103	2.86854713607913	-1.36109119729885	meqtl
22.1963299640329	1.46956628581459	-0.904378277272727	meqtl
22.1918474701302	5.58653938165972	-0.381100971067568	meqtl
22.1187103835795	3.30163111630894	-0.451959897794871	meqtl
22.1092539201458	0	-1.423747556	meqtl
22.0369445265122	11.1231122621169	0.24174465862069	meqtl
22.0204362656156	2.71592105019598	-0.983069293827161	meqtl
21.8783525195939	0	-0.559792895111111	meqtl
21.6869100704381	6.18028235824319	-0.463375047432433	meqtl
21.6642136673227	7.01229441847789	2.07100045123171	meqtl
21.6575352933715	4.90229042694437	-0.723126937839081	meqtl
21.5652075378156	3.39609315247383	-1.71208596790124	meqtl
21.5121406478308	4.90229042694437	-1.05183576950588	meqtl
21.4701210420499	8.44500045284844	1.24490898819178	meqtl
21.4645542811551	4.3850296585117	-0.532482619204819	meqtl
21.4487474435572	1.75913077952853	-0.581089554977011	meqtl
21.4221205790451	1.86760456672912	-1.65624386171053	meqtl
21.3775401289775	2.19128511941858	-1.106305313875	meqtl
21.209341091922	3.47248814718361	-0.83362032195122	meqtl
21.1654622815828	2.98864490094827	-1.16722324913095	meqtl
21.1116008304941	5.59732189137998	-0.324303762397436	meqtl
21.103703255318	0	1.628409253875	meqtl
21.0194590498856	1.72439665739084	-0.92712517372093	meqtl
20.9872613152111	11.1231122621169	0.885299364016667	meqtl
20.9359569876668	4.98307550505435	4.84214957257143	meqtl
20.9005536957718	6.91098113602037	-0.999583631829269	meqtl
20.7816107357779	1.06008124210212	-1.1540776962963	meqtl
20.7784183577041	1.14443137184599	-1.66247693095238	meqtl
20.7693364147549	5.78685933628841	0.928360208765433	meqtl
20.7050533970024	0	-0.0858265639534881	meqtl
20.6935915816016	0.537088332312522	-0.694462186046511	meqtl
20.6683992057686	2.10283274110103	0.532801585119048	meqtl
20.6604789394726	3.63009483775271	0.208753746341464	meqtl
20.5782287929318	11.8190055803059	-0.905471172564102	meqtl
20.5646108571735	8.64485666351095	-1.24197769823529	meqtl
20.5036530356784	2.91570455488925	0.951002576011364	meqtl
20.5032965470796	0	-1.0398168639726	meqtl
20.496023675239	1.98186697669434	-0.993618938292683	meqtl
20.4366672410847	4.58069435676909	-0.87904369886747	meqtl
20.3745607691218	0.761318373493299	-0.720537251704545	meqtl
20.3740748349482	6.54030446290369	-1.0214458467561	meqtl
20.3061163221169	2.19366509058182	-0.964978733097561	meqtl
20.2778919296324	3.72352303874011	-0.780382903012821	meqtl
20.239900576512	3.17757767651314	-1.3908015815122	meqtl
20.2311202760729	0	0.11774046625	meqtl
20.1126299583826	0	-0.855852660563219	meqtl
20.1003584288918	0	-1.3806825386282	meqtl
20.0973527066633	4.21986332585743	0.838854608555555	meqtl
20.0831346370596	5.58653938165972	-0.929665495430379	meqtl
20.0734333316112	4.28565043401917	0.0331288857142857	meqtl
20.0680839468391	6.54030446290369	-0.913550090851852	meqtl
20.0401810634536	7.99838082878148	-0.458942577794118	meqtl
20.0222615972852	5.61487786820254	-0.393545577425	meqtl
20.0182150325762	8.71645200492388	-1.39952094232558	meqtl
20.0082735125688	0	-1.40219158470588	meqtl
19.9731305907206	3.61201457368336	-0.656515376103896	meqtl
19.9361494622411	0	0.405109508101266	meqtl
19.9223359356281	6.97950768075054	-2.18460441880555	meqtl
19.8982930472933	10.342368138988	-0.619700867072464	meqtl
19.8974122674554	10.6287381599346	0.0614665582432434	meqtl
19.8872907066207	10.1838394188071	-1.75698048143023	meqtl
19.8849720938667	2.9317146944181	-0.952952725347222	meqtl
19.8008362657134	0	-0.8841805089125	meqtl
19.7961389318143	2.50655832783136	-1.26387872253012	meqtl
19.7125376251068	6.96681240045273	-1.11209428212346	meqtl
19.6905032250293	6.44583994458614	-1.26595359576923	meqtl
19.675604775309	1.6482237433763	0.546702754753086	meqtl
19.6507306442404	19.1291810450293	0.23922048882353	meqtl
19.6306516294288	0.361188070535554	-1.51129461162791	meqtl
19.6048154149077	4.98963587634483	-0.89355373102439	meqtl
19.5727164732981	0.846250784497756	-1.45546255738356	meqtl
19.5505943229627	17.0945954931916	-1.61181208275862	meqtl
19.529448871977	0	-0.734721823529412	meqtl
19.4758460351914	0	-1.11905915324675	meqtl
19.4613749150818	18.1635790231579	-0.0362263142985079	meqtl
19.4558469067172	5.38377991444787	-1.27551033335065	meqtl
19.4460283658511	1.92048122188974	-0.789368901647059	meqtl
19.4299352809833	1.49453020753512	-1.1820771787907	meqtl
19.413167927203	0	-1.48173221337209	meqtl
19.3513020088711	0	-1.57916481986842	meqtl
19.322225768453	0	-0.854336437342466	meqtl
19.2699767276179	7.97750701922011	-1.71191512665753	meqtl
19.2584545741154	3.2502439780835	-2.19203987901234	meqtl
19.2406800715515	2.79029872278528	-0.899597983	meqtl
19.2260368886465	13.7141459535774	-1.82460901734375	meqtl
19.2237300204085	5.55092052516552	-1.60113302	meqtl
19.1839431597725	6.94266363148488	-0.569687415822785	meqtl
19.1621905851308	1.3115240878806	-0.288197531764706	meqtl
19.1546724489865	26.0577302511475	-0.921079058181819	meqtl
19.1513306912418	0.699653193312614	-0.486694256930232	meqtl
19.1078253136662	1.44317628092469	-0.850848564102565	meqtl
19.1050609768431	0	-1.55106861954023	meqtl
19.0702382970238	1.8286280812371	-1.1956618691358	meqtl
19.0636247804739	2.8324948192392	-1.01298688536585	meqtl
19.0198845943854	3.62891644039036	-0.616891786392857	meqtl
18.8943108419906	15.0796069594545	0.289961671109589	meqtl
18.8682714298136	1.01710791121106	-1.10602587847561	meqtl
18.8630767492935	3.81536728237335	0.106714211297619	meqtl
18.8210792682756	4.24970262753977	-1.74566642556962	meqtl
18.7928443624661	3.99706140466626	0.366658885725	meqtl
18.7472144751686	11.9423465278471	1.97909060959036	meqtl
18.7208182135756	2.61252880888079	-1.82483633084337	meqtl
18.7162712242789	7.01991683366458	0.329995294303798	meqtl
18.7085077964371	7.77955933507849	-0.746084609615384	meqtl
18.6874373158977	1.06979669868351	-0.96588239125	meqtl
18.6791939191226	1.44692576681643	-1.53290818125	meqtl
18.6697261783768	9.43206395472304	-0.943929016913581	meqtl
18.6391959378715	0	-1.5302665870875	meqtl
18.5894529006567	1.22223767648219	-1.40591066385542	meqtl
18.5671194072082	1.86278515344891	-1.54179601438462	meqtl
18.5606211712851	1.47624378635068	-1.07601667176471	meqtl
18.5482139423444	2.46056838421168	-1.40943957964286	meqtl
18.5044639185371	0	1.6386233235	meqtl
18.4957681010835	1.17565148257613	0.53833878255814	meqtl
18.4684799091308	7.98555135455577	-1.23340301606329	meqtl
18.4493712834445	5.72778760061353	-1.02740224337349	meqtl
18.3922637440545	4.14282720973965	0.320857055119048	meqtl
18.3493291571218	1.38785363526251	-0.8357524	meqtl
18.2998004037457	5.60592347865697	-1.25135455888889	meqtl
18.2723127076637	1.40785556271877	-1.62240353170732	meqtl
18.2571115757937	0	-0.912866746654321	meqtl
18.2522109952723	5.9621534634032	-1.248959218	meqtl
18.2414085009885	2.89408897659622	-0.903237809876544	meqtl
18.2019478232271	3.23595270739071	-0.862023894616279	meqtl
18.1523372641198	4.63573602573207	-0.361187627870588	meqtl
18.1491465581233	0.821107477781874	-0.550548246511628	meqtl
18.0747906650838	2.05178215344059	-0.917333441	meqtl
18.0711005350354	1.66148353601971	-1.31682551294118	meqtl
18.0699973395626	0.323168257877807	-1.04879055060241	meqtl
18.0362141346221	8.24333516979313	-0.394251180963855	meqtl
18.02657892781	1.96289606516261	-1.11192127738095	meqtl
17.9852709534857	3.6557918948141	-1.11172849677647	meqtl
17.9518820040941	0.651135246119218	-1.02901747111111	meqtl
17.927307954801	0	-0.787406959493671	meqtl
17.9258465609229	3.25144501681604	-1.00287865882353	meqtl
17.9155946513718	6.14513190010612	-0.732593644865853	meqtl
17.9041540429577	0.680441765818603	-1.04563999036145	meqtl
17.8822149592318	4.68706294985825	0.337473981410257	meqtl
17.8760662491551	6.77378264384115	-1.36104172735897	meqtl
17.8642156096136	0.838347249312583	-1.25454630697675	meqtl
17.8536647532127	4.05146481435332	-1.08566029451852	meqtl
17.7657965341139	16.1690838410736	2.33101499119277	meqtl
17.6740424523215	1.99135441827267	-1.23074400759494	meqtl
17.6632543193376	10.4100412555211	-0.862165526283582	meqtl
17.6497924496083	9.7642734571612	-0.11461401761194	meqtl
17.635110388195	2.17207243988027	0.0189787872839511	meqtl
17.6334090948744	21.8581753295179	-0.0335779870833333	meqtl
17.5724068824612	0	-0.240916115185185	meqtl
17.5567384676798	7.30010652252151	-0.396231300480519	meqtl
17.5416467146902	5.7443426339312	-0.412235085733333	meqtl
17.5342687727482	0	-0.931611209411765	meqtl
17.4631746748689	1.75368910963059	-1.74094956388095	meqtl
17.4413145603881	1.61728553781729	-1.37189896117647	meqtl
17.4254353435635	1.15508143280507	-0.74778594939759	meqtl
17.4233599842366	5.94706520900873	-1.1720482675	meqtl
17.4215385525303	6.03615631506715	-1.5927052695	meqtl
17.3941428315667	13.1530526812966	0.555310103037975	meqtl
17.3509192742834	0	-1.47341874493507	meqtl
17.3310162625308	8.24333516979313	-1.02093412657534	meqtl
17.328712905348	4.4546043340336	0.188096543988372	meqtl
17.3056517895881	0.865161418640055	-1.31806754625	meqtl
17.2863823392494	1.02349141430582	-1.36790029880952	meqtl
17.2860894999266	12.2608702753339	-0.407372282153847	meqtl
17.2814058507028	1.8583778574753	-0.87286201686747	meqtl
17.2709605690314	6.89148666757435	0.133647194088608	meqtl
17.2623330748883	2.19942483305562	-0.276192499855263	meqtl
17.2349244513443	0	-1.41361072627381	meqtl
17.1973013322919	5.63771301683897	3.3526707413875	meqtl
17.1826820374975	0	-1.03502645108108	meqtl
17.0508684587631	10.6457591710712	-1.38449811575	meqtl
17.0194771383381	0.830970695634869	-1.52536101329268	meqtl
17.0189256147868	2.51850153280344	-1.12542117777778	meqtl
17.0027521124765	7.94651171155078	-1.67710870112658	meqtl
16.9933111859645	0.658641590731581	-0.360432289375	meqtl
16.9905766010445	8.51784278946895	-1.46651921575294	meqtl
16.9880055605175	6.8419292461676	-0.320114770121951	meqtl
16.9557812918427	4.13275469293321	0.854236765695122	meqtl
16.9498157962652	0	-0.707620864891566	meqtl
16.9460951469152	6.3049248810193	-0.897671764	meqtl
16.9298690790604	8.47030762063289	1.68596098575384	meqtl
16.9263282313114	10.6732438516491	-1.07483409228378	meqtl
16.9259057606468	1.11293800102414	-1.04058341728395	meqtl
16.9187382832692	30.2454275874393	-0.545196994317073	meqtl
16.905000682246	1.17033557342567	-1.50588063370787	meqtl
16.9014738918855	2.48121193537683	-0.903467626024096	meqtl
16.8623436071834	7.44892956105683	-1.76265909092593	meqtl
16.834883731616	0	-0.864847925579545	meqtl
16.8159620411604	8.35647318276226	-1.49481734744578	meqtl
16.8132448327521	1.24420647512181	-0.923025850000001	meqtl
16.7988320086473	2.27566882227292	-1.50876468148148	meqtl
16.7834590930505	0.708590407866714	-1.46469697209302	meqtl
16.7700908015402	1.77683522205219	-0.912302442911392	meqtl
16.7670580599581	0	-1.25160378744444	meqtl
16.7267850113887	1.98975624957468	-0.488992886103896	meqtl
16.7249443243069	3.67267992205416	-0.42328848902353	meqtl
16.6732944793491	7.4724131268435	-1.20717799975904	meqtl
16.6653035675815	1.39779484735075	-1.18501203176471	meqtl
16.6289081568879	1.60651949659691	-2.50965168139535	meqtl
16.6228745009075	5.25518214765722	-1.45078280506329	meqtl
16.612875767123	11.3380873550264	0.0152283750124997	meqtl
16.5857606303662	0	-0.942918526744186	meqtl
16.5851969972081	2.56729956416546	0.0108023210705888	meqtl
16.5417186655948	0	-1.29662743372093	meqtl
16.5098846965759	9.65063824847499	-1.48856674329546	meqtl
16.5086046947779	7.01229441847789	0.971291349869048	meqtl
16.5023788481901	5.21466934147735	-0.561006023461538	meqtl
16.495605929191	1.90393569184558	2.39647826296296	meqtl
16.4943768351503	7.12598781601356	-0.190246114857143	meqtl
16.4925057889819	0	-1.14815321707317	meqtl
16.4699887796178	12.3452141597482	1.20046712402564	meqtl
16.4541728903866	10.3897090915055	-0.209719772236842	meqtl
16.4336018627487	1.87500963747567	-0.99675699308642	meqtl
16.4275261346077	4.97900798309325	-0.767775001282051	meqtl
16.408054078431	12.2490739474248	-1.69685234342254	meqtl
16.3947684914656	2.20364931778328	-1.39852487380952	meqtl
16.3656463907973	6.3422088251503	-0.180970835499999	meqtl
16.3420623481315	1.29673563556592	-1.34015258253012	meqtl
16.3389425636933	0	-1.198422952	meqtl
16.3365974152047	0	-1.314645772	meqtl
16.3269837748806	1.11293800102414	-1.52278983341463	meqtl
16.3123462520084	8.70811083754054	-1.00248936873418	meqtl
16.3112219214814	5.95311534612166	-0.403519591325302	meqtl
16.3085949127077	19.7155338703011	-0.779733810861539	meqtl
16.2901757063053	2.20703136916016	-0.7971521388375	meqtl
16.2839184655239	1.2067832954875	-1.00967169277108	meqtl
16.2779087103608	0.824699993232752	-0.364190211807229	meqtl
16.2663630602124	3.19951389564566	0.281723993107142	meqtl
16.2557470835574	0.763715726524638	-1.0993899607	meqtl
16.1839583093702	1.2596506265794	-0.964196861627907	meqtl
16.1247431796367	5.57622653608422	-1.57010727906977	meqtl
16.0823827846155	0.83076347880504	-1.01594964470115	meqtl
16.0773057539202	13.7318730615795	-0.441793955853659	meqtl
16.0198300054539	1.24031672567252	-1.5001439615	meqtl
15.965584653243	2.4247401965413	0.0150341116547621	meqtl
15.9498241282572	1.94940936842431	-0.010048375620253	meqtl
15.9191896324458	1.48397532774372	-0.750730982954545	meqtl
15.9145324939789	1.93143136095854	-1.0646695736	meqtl
15.8970476213174	0.706255148107686	-1.38686990526316	meqtl
15.8952496987819	0	0.3515486575	meqtl
15.8768563904445	10.4100412555211	-0.737858131411765	meqtl
15.8559571994295	5.80242476429023	-1.2014788876076	meqtl
15.8267662691755	9.83347816767868	-1.06582061793976	meqtl
15.8193490822872	0.659804371187892	-1.20417857011628	meqtl
15.7901735553749	14.7185489907696	-0.631113580235295	meqtl
15.7792001364133	0	-1.1920550002963	meqtl
15.763868288559	2.70408901218403	0.604356949390244	meqtl
15.7456011324214	6.02092558576742	-0.193248673675325	meqtl
15.7259634234503	3.81044676439176	-1.05120937588732	meqtl
15.7204126763293	1.83696134269682	-0.8897197	meqtl
15.7196782899541	0	-1.04321877728571	meqtl
15.6618876671668	12.8250016399238	-0.948566227333333	meqtl
15.6408069844762	9.31899380389594	-1.20683409381707	meqtl
15.5977564685536	6.42156386846825	0.110397421364865	meqtl
15.5908941389394	0	-1.20792520689655	meqtl
15.5594987728793	1.95797242437937	-1.4802833665	meqtl
15.5371120307443	1.0549667839053	-1.04211275952381	meqtl
15.5261087402721	3.7210098405178	0.328322315414634	meqtl
15.508540336288	8.28971477693731	-1.36535126525	meqtl
15.4962777020734	6.97976359596878	-0.430539514375	meqtl
15.4781630633892	4.52725871498992	-0.463250411529411	meqtl
15.457625543025	2.53124343517765	-1.09398885423333	meqtl
15.442909227162	0	-1.02965019268293	meqtl
15.4423979969979	2.81434767736773	-1.48132200384615	meqtl
15.4284673639109	8.71076905078588	-0.59215810080597	meqtl
15.417941907149	0	-0.721730610945946	meqtl
15.4050810931344	3.57144104666646	-1.10696301033708	meqtl
15.3624090578819	1.71664850967644	-1.34740566385542	meqtl
15.3467246867723	1.42623066651718	-1.30452972290667	meqtl
15.3431058622946	0.933896085813087	-0.9735132883625	meqtl
15.3172605591402	0	-1.22340645862069	meqtl
15.2800614753543	3.4855418646746	-1.09034331325301	meqtl
15.2676511783181	2.25648710781067	-1.24982239585366	meqtl
15.2578915904999	2.02872708482476	-1.11952338837209	meqtl
15.2538333892524	2.12665827956312	-0.467562017736111	meqtl
15.2515823031041	2.76882351237722	-1.14680119651163	meqtl
15.2441843163205	2.09576295859587	-1.11747802686047	meqtl
15.2392757860131	12.5420624914994	-1.33632383077108	meqtl
15.2345958563458	3.50484343209266	1.08911966153846	meqtl
15.1984374156345	2.3649321899128	-0.866899114370786	meqtl
15.1727149655162	1.73869576743889	-0.571542451764707	meqtl
15.168763325688	2.38662666712286	0.270668969710145	meqtl
15.1176151505296	5.64672561272713	-1.08005967535211	meqtl
15.1124962083858	3.34902679106082	-1.4815053	meqtl
15.108809720481	2.07081175288201	-1.21340304907895	meqtl
15.1036020752395	6.85674354895496	-1.2391226115	meqtl
15.0991733770081	1.75490321817943	-1.63761692941176	meqtl
15.0989134269799	0.987692878664915	-1.40370412643678	meqtl
15.0987720506798	0.46684546303128	-1.28767118902439	meqtl
15.091557443352	0	-0.481641078641975	meqtl
15.0791757532475	1.25873873781309	-1.25868912452381	meqtl
15.0788212289435	2.59681409746634	-0.866293938795181	meqtl
15.0435149642586	9.23170430095852	0.593359802096386	meqtl
15.0340019053279	1.33493057316148	-1.40635233690476	meqtl
15.0183186383798	2.3668353281844	-1.11127122564103	meqtl
15.0179713517622	2.44936263916155	-1.23184984337349	meqtl
15.0138601611836	0.811188985223049	-0.8419573895	meqtl
15.0119617867839	2.46413642561242	-0.269705188536585	meqtl
14.9795834297182	0	-1.20867742413793	meqtl
14.9765885777358	4.34371310421462	-0.918478721707317	meqtl
14.9477077657224	0	-1.05068151219512	meqtl
14.921240686461	1.04375561221096	-1.09288113452381	meqtl
14.9159453057691	2.23822652743048	-0.719439746666667	meqtl
14.9132167549249	0	-1.0617492626506	meqtl
14.9004584953912	6.70397113506313	-0.7447816405	meqtl
14.8974914792166	1.12365803030891	0.5186383876625	meqtl
14.8947925835058	2.19366509058182	-1.53772065408434	meqtl
14.8855940869004	0.865157718244497	-1.420308725	meqtl
14.8781276224951	0	-0.695139074444444	meqtl
14.874186785319	0.613691847179895	-0.831245851851852	meqtl
14.8593796540788	0	-1.32444074659091	meqtl
14.8441500946465	1.07185872784435	-0.905891141666667	meqtl
14.8365254712657	7.8444833905107	-0.983660575333333	meqtl
14.8103336854635	3.12007981348163	-0.805994104447059	meqtl
14.8076986301658	2.83345384264362	-0.318547606329114	meqtl
14.8042411501956	2.03434561847042	-1.1531045	meqtl
14.7979841586301	1.91886002085809	-1.24455321312658	meqtl
14.7926269709201	5.80251059486291	-1.08242581555844	meqtl
14.7801429553526	0	6.5819528453038	meqtl
14.7788368470853	3.6264333582757	-1.11314456511628	meqtl
14.7767635031607	4.83175509858304	-0.865557585647059	meqtl
14.7756693558798	2.43969228582256	-1.18672850921053	meqtl
14.7698223391051	1.6701846791903	-0.649129805747126	meqtl
14.7569313180208	3.51327599992351	-1.34508185994118	meqtl
14.7469497818083	11.6764983316864	-0.934475024807692	meqtl
14.7407319427153	5.07047835060609	-0.947374695903614	meqtl
14.7319176036489	4.5858242696446	-0.674190477047059	meqtl
14.7256120007767	3.18826863897258	-1.08816434035294	meqtl
14.70975277401	0	-0.530673505617977	meqtl
14.6681547674334	3.07770071867702	-0.917691782625	meqtl
14.6667162527764	0	-1.19381079506024	meqtl
14.6647185234283	3.46362588598318	-2.12627733691358	meqtl
14.6628944142826	1.6300345036923	-0.777904077631579	meqtl
14.6362698734304	0.994196147705574	-0.201310302439024	meqtl
14.6344779280562	3.00553891038128	-1.11004361759036	meqtl
14.6265453371291	10.2220626814223	-0.869966589333333	meqtl
14.6197497020588	0	-0.168808304597701	meqtl
14.6134529039893	1.42688224511484	-1.46103830126582	meqtl
14.6091722443576	2.98864490094827	-0.976016983619048	meqtl
14.5838097606705	5.41381950707201	-1.50562315226829	meqtl
14.573267659369	3.80155304678189	0.383211554904762	meqtl
14.5727666240556	1.16724194238863	-1.05814602857143	meqtl
14.5700376793712	3.86093260190164	-0.588066909090909	meqtl
14.5526543723279	1.18935942640559	-0.955766894717949	meqtl
14.5080317890055	3.49485275983602	-0.854439686075949	meqtl
14.4887079875413	16.6224013419261	6.48978351981333	meqtl
14.48847118384	1.17051829426053	-0.728831711904762	meqtl
14.4779886518599	10.0466946176431	-0.713758497605634	meqtl
14.4762213566599	14.4162318322441	-0.3092154084	meqtl
14.4749438565814	2.06967460035213	-0.0921215987804878	meqtl
